Date_Time,Water_Temp_C,Depth_m
03/02/2019 03:00,3.38,12.5
03/02/2019 03:00,3.564,14.5
03/02/2019 03:00,3.564,16.5
03/02/2019 03:00,3.696,18.5
03/02/2019 03:00,3.801,20.5
03/02/2019 04:00,1.208,1.5
03/02/2019 04:00,2.477,2.5
03/02/2019 04:00,2.85,3.5
03/02/2019 04:00,3.009,4.5
03/02/2019 04:00,3.116,5.5
03/02/2019 04:00,3.036,6.5
03/02/2019 04:00,3.301,7.5
03/02/2019 04:00,3.248,8.5
03/02/2019 04:00,3.354,9.5
03/02/2019 04:00,3.406,11.5
03/02/2019 04:00,3.38,12.5
03/02/2019 04:00,3.564,14.5
03/02/2019 04:00,3.564,16.5
03/02/2019 04:00,3.696,18.5
03/02/2019 04:00,3.801,20.5
03/02/2019 05:00,1.208,1.5
03/02/2019 05:00,2.45,2.5
03/02/2019 05:00,2.85,3.5
03/02/2019 05:00,3.009,4.5
03/02/2019 05:00,3.116,5.5
03/02/2019 05:00,3.036,6.5
03/02/2019 05:00,3.301,7.5
03/02/2019 05:00,3.248,8.5
03/02/2019 05:00,3.354,9.5
03/02/2019 05:00,3.406,11.5
03/02/2019 05:00,3.38,12.5
03/02/2019 05:00,3.564,14.5
03/02/2019 05:00,3.564,16.5
03/02/2019 05:00,3.696,18.5
03/02/2019 05:00,3.801,20.5
03/02/2019 06:00,1.208,1.5
03/02/2019 06:00,2.477,2.5
03/02/2019 06:00,2.85,3.5
03/02/2019 06:00,3.009,4.5
03/02/2019 06:00,3.116,5.5
03/02/2019 06:00,3.036,6.5
03/02/2019 06:00,3.301,7.5
03/02/2019 06:00,3.248,8.5
03/02/2019 06:00,3.38,9.5
03/02/2019 06:00,3.406,11.5
03/02/2019 06:00,3.38,12.5
03/02/2019 06:00,3.564,14.5
03/02/2019 06:00,3.564,16.5
03/02/2019 06:00,3.696,18.5
03/02/2019 06:00,3.801,20.5
03/02/2019 07:00,1.208,1.5
03/02/2019 07:00,2.45,2.5
03/02/2019 07:00,2.85,3.5
03/02/2019 07:00,3.009,4.5
03/02/2019 07:00,3.142,5.5
03/02/2019 07:00,3.036,6.5
03/02/2019 07:00,3.301,7.5
03/02/2019 07:00,3.248,8.5
03/02/2019 07:00,3.354,9.5
03/02/2019 07:00,3.406,11.5
03/02/2019 07:00,3.38,12.5
03/02/2019 07:00,3.564,14.5
03/02/2019 07:00,3.564,16.5
03/02/2019 07:00,3.696,18.5
03/02/2019 07:00,3.801,20.5
03/02/2019 08:00,1.208,1.5
03/02/2019 08:00,2.477,2.5
03/02/2019 08:00,2.85,3.5
03/02/2019 08:00,3.009,4.5
03/02/2019 08:00,3.142,5.5
03/02/2019 08:00,3.036,6.5
03/02/2019 08:00,3.301,7.5
03/02/2019 08:00,3.248,8.5
03/02/2019 08:00,3.354,9.5
03/02/2019 08:00,3.406,11.5
03/02/2019 08:00,3.38,12.5
03/02/2019 08:00,3.564,14.5
03/02/2019 08:00,3.564,16.5
03/02/2019 08:00,3.696,18.5
03/02/2019 08:00,3.801,20.5
03/02/2019 09:00,1.208,1.5
03/02/2019 09:00,2.477,2.5
03/02/2019 09:00,2.85,3.5
03/02/2019 09:00,3.009,4.5
03/02/2019 09:00,3.116,5.5
03/02/2019 09:00,3.036,6.5
03/02/2019 09:00,3.301,7.5
03/02/2019 09:00,3.248,8.5
03/02/2019 09:00,3.354,9.5
03/02/2019 09:00,3.406,11.5
03/02/2019 09:00,3.38,12.5
03/02/2019 09:00,3.564,14.5
03/02/2019 09:00,3.564,16.5
03/02/2019 09:00,3.696,18.5
03/02/2019 09:00,3.801,20.5
03/02/2019 10:00,1.208,1.5
03/02/2019 10:00,2.45,2.5
03/02/2019 10:00,2.85,3.5
03/02/2019 10:00,3.009,4.5
03/02/2019 10:00,3.142,5.5
03/02/2019 10:00,3.036,6.5
03/02/2019 10:00,3.301,7.5
03/02/2019 10:00,3.248,8.5
03/02/2019 10:00,3.354,9.5
03/02/2019 10:00,3.406,11.5
03/02/2019 10:00,3.38,12.5
03/02/2019 10:00,3.564,14.5
03/02/2019 10:00,3.564,16.5
03/02/2019 10:00,3.696,18.5
03/02/2019 10:00,3.801,20.5
03/02/2019 11:00,1.208,1.5
03/02/2019 11:00,2.45,2.5
03/02/2019 11:00,2.85,3.5
03/02/2019 11:00,3.009,4.5
03/02/2019 11:00,3.116,5.5
03/02/2019 11:00,3.036,6.5
03/02/2019 11:00,3.301,7.5
03/02/2019 11:00,3.248,8.5
03/02/2019 11:00,3.354,9.5
03/02/2019 11:00,3.406,11.5
03/02/2019 11:00,3.38,12.5
03/02/2019 11:00,3.564,14.5
03/02/2019 11:00,3.564,16.5
03/02/2019 11:00,3.696,18.5
03/02/2019 11:00,3.801,20.5
03/02/2019 12:00,1.208,1.5
03/02/2019 12:00,2.45,2.5
03/02/2019 12:00,2.85,3.5
03/02/2019 12:00,3.009,4.5
03/02/2019 12:00,3.116,5.5
03/02/2019 12:00,3.036,6.5
03/02/2019 12:00,3.301,7.5
03/02/2019 12:00,3.248,8.5
03/02/2019 12:00,3.354,9.5
03/02/2019 12:00,3.406,11.5
03/02/2019 12:00,3.38,12.5
03/02/2019 12:00,3.564,14.5
03/02/2019 12:00,3.564,16.5
03/02/2019 12:00,3.696,18.5
03/02/2019 12:00,3.801,20.5
03/02/2019 13:00,1.208,1.5
03/02/2019 13:00,2.45,2.5
03/02/2019 13:00,2.85,3.5
03/02/2019 13:00,3.009,4.5
03/02/2019 13:00,3.116,5.5
03/02/2019 13:00,3.036,6.5
03/02/2019 13:00,3.301,7.5
03/02/2019 13:00,3.248,8.5
03/02/2019 13:00,3.354,9.5
03/02/2019 13:00,3.406,11.5
03/02/2019 13:00,3.38,12.5
03/02/2019 13:00,3.564,14.5
03/02/2019 13:00,3.564,16.5
03/02/2019 13:00,3.696,18.5
03/02/2019 13:00,3.801,20.5
03/02/2019 14:00,1.18,1.5
03/02/2019 14:00,2.45,2.5
03/02/2019 14:00,2.85,3.5
03/02/2019 14:00,3.009,4.5
03/02/2019 14:00,3.142,5.5
03/02/2019 14:00,3.036,6.5
03/02/2019 14:00,3.301,7.5
03/02/2019 14:00,3.248,8.5
03/02/2019 14:00,3.354,9.5
03/02/2019 14:00,3.406,11.5
03/02/2019 14:00,3.38,12.5
03/02/2019 14:00,3.564,14.5
03/02/2019 14:00,3.564,16.5
03/02/2019 14:00,3.696,18.5
03/02/2019 14:00,3.801,20.5
03/02/2019 15:00,1.208,1.5
03/02/2019 15:00,2.45,2.5
03/02/2019 15:00,2.85,3.5
03/02/2019 15:00,3.009,4.5
03/02/2019 15:00,3.116,5.5
03/02/2019 15:00,3.036,6.5
03/02/2019 15:00,3.301,7.5
03/02/2019 15:00,3.248,8.5
03/02/2019 15:00,3.354,9.5
03/02/2019 15:00,3.406,11.5
03/02/2019 15:00,3.38,12.5
03/02/2019 15:00,3.564,14.5
03/02/2019 15:00,3.564,16.5
03/02/2019 15:00,3.696,18.5
03/02/2019 15:00,3.801,20.5
03/02/2019 16:00,1.208,1.5
03/02/2019 16:00,2.45,2.5
03/02/2019 16:00,2.85,3.5
03/02/2019 16:00,3.009,4.5
03/02/2019 16:00,3.116,5.5
03/02/2019 16:00,3.036,6.5
03/02/2019 16:00,3.301,7.5
03/02/2019 16:00,3.248,8.5
03/02/2019 16:00,3.354,9.5
03/02/2019 16:00,3.406,11.5
03/02/2019 16:00,3.38,12.5
03/02/2019 16:00,3.564,14.5
03/02/2019 16:00,3.564,16.5
03/02/2019 16:00,3.696,18.5
03/02/2019 16:00,3.801,20.5
03/02/2019 17:00,1.208,1.5
03/02/2019 17:00,2.477,2.5
03/02/2019 17:00,2.85,3.5
03/02/2019 17:00,3.009,4.5
03/02/2019 17:00,3.116,5.5
03/02/2019 17:00,3.036,6.5
03/02/2019 17:00,3.301,7.5
03/02/2019 17:00,3.248,8.5
03/02/2019 17:00,3.38,9.5
03/02/2019 17:00,3.406,11.5
03/02/2019 17:00,3.38,12.5
03/02/2019 17:00,3.564,14.5
03/02/2019 17:00,3.564,16.5
03/02/2019 17:00,3.696,18.5
03/02/2019 17:00,3.801,20.5
03/02/2019 18:00,1.208,1.5
03/02/2019 18:00,2.45,2.5
03/02/2019 18:00,2.85,3.5
03/02/2019 18:00,3.009,4.5
03/02/2019 18:00,3.142,5.5
03/02/2019 18:00,3.036,6.5
03/02/2019 18:00,3.301,7.5
03/02/2019 18:00,3.248,8.5
03/02/2019 18:00,3.354,9.5
03/02/2019 18:00,3.406,11.5
03/02/2019 18:00,3.38,12.5
03/02/2019 18:00,3.564,14.5
03/02/2019 18:00,3.564,16.5
03/02/2019 18:00,3.696,18.5
03/02/2019 18:00,3.801,20.5
03/02/2019 19:00,1.208,1.5
03/02/2019 19:00,2.45,2.5
03/02/2019 19:00,2.85,3.5
03/02/2019 19:00,3.009,4.5
03/02/2019 19:00,3.142,5.5
03/02/2019 19:00,3.036,6.5
03/02/2019 19:00,3.301,7.5
03/02/2019 19:00,3.248,8.5
03/02/2019 19:00,3.354,9.5
03/02/2019 19:00,3.406,11.5
03/02/2019 19:00,3.38,12.5
03/02/2019 19:00,3.564,14.5
03/02/2019 19:00,3.564,16.5
03/02/2019 19:00,3.696,18.5
03/02/2019 19:00,3.827,20.5
03/02/2019 20:00,1.208,1.5
03/02/2019 20:00,2.45,2.5
03/02/2019 20:00,2.85,3.5
03/02/2019 20:00,3.009,4.5
03/02/2019 20:00,3.142,5.5
03/02/2019 20:00,3.036,6.5
03/02/2019 20:00,3.301,7.5
03/02/2019 20:00,3.248,8.5
03/02/2019 20:00,3.354,9.5
03/02/2019 20:00,3.406,11.5
03/02/2019 20:00,3.38,12.5
03/02/2019 20:00,3.564,14.5
03/02/2019 20:00,3.564,16.5
03/02/2019 20:00,3.696,18.5
03/02/2019 20:00,3.827,20.5
03/02/2019 21:00,1.208,1.5
03/02/2019 21:00,2.45,2.5
03/02/2019 21:00,2.85,3.5
03/02/2019 21:00,3.009,4.5
03/02/2019 21:00,3.142,5.5
03/02/2019 21:00,3.036,6.5
03/02/2019 21:00,3.301,7.5
03/02/2019 21:00,3.248,8.5
03/02/2019 21:00,3.354,9.5
03/02/2019 21:00,3.406,11.5
03/02/2019 21:00,3.38,12.5
03/02/2019 21:00,3.564,14.5
03/02/2019 21:00,3.564,16.5
03/02/2019 21:00,3.696,18.5
03/02/2019 21:00,3.801,20.5
03/02/2019 22:00,1.208,1.5
03/02/2019 22:00,2.45,2.5
03/02/2019 22:00,2.85,3.5
03/02/2019 22:00,3.009,4.5
03/02/2019 22:00,3.142,5.5
03/02/2019 22:00,3.036,6.5
03/02/2019 22:00,3.301,7.5
03/02/2019 22:00,3.248,8.5
03/02/2019 22:00,3.354,9.5
03/02/2019 22:00,3.406,11.5
03/02/2019 22:00,3.38,12.5
03/02/2019 22:00,3.564,14.5
03/02/2019 22:00,3.564,16.5
03/02/2019 22:00,3.722,18.5
03/02/2019 22:00,3.827,20.5
03/02/2019 23:00,1.208,1.5
03/02/2019 23:00,2.45,2.5
03/02/2019 23:00,2.85,3.5
03/02/2019 23:00,3.009,4.5
03/02/2019 23:00,3.142,5.5
03/02/2019 23:00,3.036,6.5
03/02/2019 23:00,3.301,7.5
03/02/2019 23:00,3.248,8.5
03/02/2019 23:00,3.354,9.5
03/02/2019 23:00,3.406,11.5
03/02/2019 23:00,3.38,12.5
03/02/2019 23:00,3.564,14.5
03/02/2019 23:00,3.564,16.5
03/02/2019 23:00,3.696,18.5
03/02/2019 23:00,3.827,20.5
03/03/2019 00:00,1.208,1.5
03/03/2019 00:00,2.45,2.5
03/03/2019 00:00,2.85,3.5
03/03/2019 00:00,3.009,4.5
03/03/2019 00:00,3.142,5.5
03/03/2019 00:00,3.036,6.5
03/03/2019 00:00,3.301,7.5
03/03/2019 00:00,3.248,8.5
03/03/2019 00:00,3.354,9.5
03/03/2019 00:00,3.406,11.5
03/03/2019 00:00,3.38,12.5
03/03/2019 00:00,3.564,14.5
03/03/2019 00:00,3.564,16.5
03/03/2019 00:00,3.696,18.5
03/03/2019 00:00,3.827,20.5
03/03/2019 01:00,1.208,1.5
03/03/2019 01:00,2.45,2.5
03/03/2019 01:00,2.85,3.5
03/03/2019 01:00,3.009,4.5
03/03/2019 01:00,3.142,5.5
03/03/2019 01:00,3.036,6.5
03/03/2019 01:00,3.301,7.5
03/03/2019 01:00,3.248,8.5
03/03/2019 01:00,3.354,9.5
03/03/2019 01:00,3.406,11.5
03/03/2019 01:00,3.38,12.5
03/03/2019 01:00,3.564,14.5
03/03/2019 01:00,3.564,16.5
03/03/2019 01:00,3.722,18.5
03/03/2019 01:00,3.827,20.5
03/03/2019 02:00,1.18,1.5
03/03/2019 02:00,2.45,2.5
03/03/2019 02:00,2.85,3.5
03/03/2019 02:00,3.009,4.5
03/03/2019 02:00,3.142,5.5
03/03/2019 02:00,3.036,6.5
03/03/2019 02:00,3.301,7.5
03/03/2019 02:00,3.248,8.5
03/03/2019 02:00,3.38,9.5
03/03/2019 02:00,3.406,11.5
03/03/2019 02:00,3.38,12.5
03/03/2019 02:00,3.564,14.5
03/03/2019 02:00,3.564,16.5
03/03/2019 02:00,3.722,18.5
03/03/2019 02:00,3.827,20.5
03/03/2019 03:00,1.18,1.5
03/03/2019 03:00,2.45,2.5
03/03/2019 03:00,2.85,3.5
03/03/2019 03:00,3.009,4.5
03/03/2019 03:00,3.142,5.5
03/03/2019 03:00,3.036,6.5
03/03/2019 03:00,3.301,7.5
03/03/2019 03:00,3.248,8.5
03/03/2019 03:00,3.38,9.5
03/03/2019 03:00,3.406,11.5
03/03/2019 03:00,3.38,12.5
03/03/2019 03:00,3.564,14.5
03/03/2019 03:00,3.564,16.5
03/03/2019 03:00,3.722,18.5
03/03/2019 03:00,3.801,20.5
03/03/2019 04:00,1.18,1.5
03/03/2019 04:00,2.45,2.5
03/03/2019 04:00,2.85,3.5
03/03/2019 04:00,3.009,4.5
03/03/2019 04:00,3.142,5.5
03/03/2019 04:00,3.036,6.5
03/03/2019 04:00,3.301,7.5
03/03/2019 04:00,3.248,8.5
03/03/2019 04:00,3.354,9.5
03/03/2019 04:00,3.406,11.5
03/03/2019 04:00,3.38,12.5
03/03/2019 04:00,3.564,14.5
03/03/2019 04:00,3.564,16.5
03/03/2019 04:00,3.722,18.5
03/03/2019 04:00,3.801,20.5
03/03/2019 05:00,1.18,1.5
03/03/2019 05:00,2.45,2.5
03/03/2019 05:00,2.85,3.5
03/03/2019 05:00,3.009,4.5
03/03/2019 05:00,3.142,5.5
03/03/2019 05:00,3.036,6.5
03/03/2019 05:00,3.301,7.5
03/03/2019 05:00,3.248,8.5
03/03/2019 05:00,3.38,9.5
03/03/2019 05:00,3.406,11.5
03/03/2019 05:00,3.38,12.5
03/03/2019 05:00,3.564,14.5
03/03/2019 05:00,3.564,16.5
03/03/2019 05:00,3.722,18.5
03/03/2019 05:00,3.801,20.5
03/03/2019 06:00,1.18,1.5
03/03/2019 06:00,2.45,2.5
03/03/2019 06:00,2.85,3.5
03/03/2019 06:00,3.009,4.5
03/03/2019 06:00,3.142,5.5
03/03/2019 06:00,3.036,6.5
03/03/2019 06:00,3.301,7.5
03/03/2019 06:00,3.248,8.5
03/03/2019 06:00,3.38,9.5
03/03/2019 06:00,3.406,11.5
03/03/2019 06:00,3.38,12.5
03/03/2019 06:00,3.564,14.5
03/03/2019 06:00,3.564,16.5
03/03/2019 06:00,3.722,18.5
03/03/2019 06:00,3.801,20.5
03/03/2019 07:00,1.18,1.5
03/03/2019 07:00,2.45,2.5
03/03/2019 07:00,2.85,3.5
03/03/2019 07:00,3.009,4.5
03/03/2019 07:00,3.142,5.5
03/03/2019 07:00,3.036,6.5
03/03/2019 07:00,3.301,7.5
03/03/2019 07:00,3.248,8.5
03/03/2019 07:00,3.38,9.5
03/03/2019 07:00,3.406,11.5
03/03/2019 07:00,3.38,12.5
03/03/2019 07:00,3.564,14.5
03/03/2019 07:00,3.564,16.5
03/03/2019 07:00,3.722,18.5
03/03/2019 07:00,3.801,20.5
03/03/2019 08:00,1.18,1.5
03/03/2019 08:00,2.45,2.5
03/03/2019 08:00,2.85,3.5
03/03/2019 08:00,3.009,4.5
03/03/2019 08:00,3.142,5.5
03/03/2019 08:00,3.036,6.5
03/03/2019 08:00,3.301,7.5
03/03/2019 08:00,3.248,8.5
03/03/2019 08:00,3.38,9.5
03/03/2019 08:00,3.406,11.5
03/03/2019 08:00,3.38,12.5
03/03/2019 08:00,3.564,14.5
03/03/2019 08:00,3.564,16.5
03/03/2019 08:00,3.722,18.5
03/03/2019 08:00,3.801,20.5
03/03/2019 09:00,1.18,1.5
03/03/2019 09:00,2.45,2.5
03/03/2019 09:00,2.85,3.5
03/03/2019 09:00,3.009,4.5
03/03/2019 09:00,3.142,5.5
03/03/2019 09:00,3.036,6.5
03/03/2019 09:00,3.301,7.5
03/03/2019 09:00,3.248,8.5
03/03/2019 09:00,3.38,9.5
03/03/2019 09:00,3.406,11.5
03/03/2019 09:00,3.38,12.5
03/03/2019 09:00,3.564,14.5
03/03/2019 09:00,3.564,16.5
03/03/2019 09:00,3.722,18.5
03/03/2019 09:00,3.801,20.5
03/03/2019 10:00,1.18,1.5
03/03/2019 10:00,2.45,2.5
03/03/2019 10:00,2.85,3.5
03/03/2019 10:00,3.009,4.5
03/03/2019 10:00,3.142,5.5
03/03/2019 10:00,3.036,6.5
03/03/2019 10:00,3.301,7.5
03/03/2019 10:00,3.248,8.5
03/03/2019 10:00,3.38,9.5
03/03/2019 10:00,3.406,11.5
03/03/2019 10:00,3.38,12.5
03/03/2019 10:00,3.564,14.5
03/03/2019 10:00,3.564,16.5
03/03/2019 10:00,3.722,18.5
03/03/2019 10:00,3.801,20.5
03/03/2019 11:00,1.18,1.5
03/03/2019 11:00,2.45,2.5
03/03/2019 11:00,2.85,3.5
03/03/2019 11:00,3.009,4.5
03/03/2019 11:00,3.142,5.5
03/03/2019 11:00,3.036,6.5
03/03/2019 11:00,3.301,7.5
03/03/2019 11:00,3.248,8.5
03/03/2019 11:00,3.38,9.5
03/03/2019 11:00,3.406,11.5
03/03/2019 11:00,3.38,12.5
03/03/2019 11:00,3.564,14.5
03/03/2019 11:00,3.564,16.5
03/03/2019 11:00,3.722,18.5
03/03/2019 11:00,3.801,20.5
03/03/2019 12:00,1.18,1.5
03/03/2019 12:00,2.45,2.5
03/03/2019 12:00,2.85,3.5
03/03/2019 12:00,3.009,4.5
03/03/2019 12:00,3.142,5.5
03/03/2019 12:00,3.036,6.5
03/03/2019 12:00,3.301,7.5
03/03/2019 12:00,3.248,8.5
03/03/2019 12:00,3.38,9.5
03/03/2019 12:00,3.406,11.5
03/03/2019 12:00,3.38,12.5
03/03/2019 12:00,3.564,14.5
03/03/2019 12:00,3.564,16.5
03/03/2019 12:00,3.722,18.5
03/03/2019 12:00,3.801,20.5
03/03/2019 13:00,1.18,1.5
03/03/2019 13:00,2.45,2.5
03/03/2019 13:00,2.85,3.5
03/03/2019 13:00,3.009,4.5
03/03/2019 13:00,3.142,5.5
03/03/2019 13:00,3.036,6.5
03/03/2019 13:00,3.301,7.5
03/03/2019 13:00,3.248,8.5
03/03/2019 13:00,3.38,9.5
03/03/2019 13:00,3.406,11.5
03/03/2019 13:00,3.38,12.5
03/03/2019 13:00,3.564,14.5
03/03/2019 13:00,3.564,16.5
03/03/2019 13:00,3.722,18.5
03/03/2019 13:00,3.801,20.5
03/03/2019 14:00,1.18,1.5
03/03/2019 14:00,2.45,2.5
03/03/2019 14:00,2.85,3.5
03/03/2019 14:00,3.009,4.5
03/03/2019 14:00,3.142,5.5
03/03/2019 14:00,3.036,6.5
03/03/2019 14:00,3.301,7.5
03/03/2019 14:00,3.248,8.5
03/03/2019 14:00,3.38,9.5
03/03/2019 14:00,3.406,11.5
03/03/2019 14:00,3.38,12.5
03/03/2019 14:00,3.564,14.5
03/03/2019 14:00,3.564,16.5
03/03/2019 14:00,3.722,18.5
03/03/2019 14:00,3.801,20.5
03/03/2019 15:00,1.18,1.5
03/03/2019 15:00,2.45,2.5
03/03/2019 15:00,2.85,3.5
03/03/2019 15:00,3.009,4.5
03/03/2019 15:00,3.142,5.5
03/03/2019 15:00,3.036,6.5
03/03/2019 15:00,3.301,7.5
03/03/2019 15:00,3.248,8.5
03/03/2019 15:00,3.38,9.5
03/03/2019 15:00,3.406,11.5
03/03/2019 15:00,3.38,12.5
03/03/2019 15:00,3.564,14.5
03/03/2019 15:00,3.564,16.5
03/03/2019 15:00,3.722,18.5
03/03/2019 15:00,3.801,20.5
03/03/2019 16:00,1.18,1.5
03/03/2019 16:00,2.45,2.5
03/03/2019 16:00,2.85,3.5
03/03/2019 16:00,3.009,4.5
03/03/2019 16:00,3.142,5.5
03/03/2019 16:00,3.036,6.5
03/03/2019 16:00,3.301,7.5
03/03/2019 16:00,3.248,8.5
03/03/2019 16:00,3.38,9.5
03/03/2019 16:00,3.406,11.5
03/03/2019 16:00,3.38,12.5
03/03/2019 16:00,3.564,14.5
03/03/2019 16:00,3.564,16.5
03/03/2019 16:00,3.722,18.5
03/03/2019 16:00,3.801,20.5
03/03/2019 17:00,1.18,1.5
03/03/2019 17:00,2.45,2.5
03/03/2019 17:00,2.85,3.5
03/03/2019 17:00,3.009,4.5
03/03/2019 17:00,3.142,5.5
03/03/2019 17:00,3.036,6.5
03/03/2019 17:00,3.301,7.5
03/03/2019 17:00,3.248,8.5
03/03/2019 17:00,3.38,9.5
03/03/2019 17:00,3.406,11.5
03/03/2019 17:00,3.38,12.5
03/03/2019 17:00,3.538,14.5
03/03/2019 17:00,3.564,16.5
03/03/2019 17:00,3.722,18.5
03/03/2019 17:00,3.801,20.5
03/03/2019 18:00,1.18,1.5
03/03/2019 18:00,2.45,2.5
03/03/2019 18:00,2.85,3.5
03/03/2019 18:00,3.009,4.5
03/03/2019 18:00,3.142,5.5
03/03/2019 18:00,3.036,6.5
03/03/2019 18:00,3.301,7.5
03/03/2019 18:00,3.248,8.5
03/03/2019 18:00,3.38,9.5
03/03/2019 18:00,3.406,11.5
03/03/2019 18:00,3.38,12.5
03/03/2019 18:00,3.564,14.5
03/03/2019 18:00,3.564,16.5
03/03/2019 18:00,3.722,18.5
03/03/2019 18:00,3.801,20.5
03/03/2019 19:00,1.18,1.5
03/03/2019 19:00,2.45,2.5
03/03/2019 19:00,2.85,3.5
03/03/2019 19:00,3.009,4.5
03/03/2019 19:00,3.142,5.5
03/03/2019 19:00,3.036,6.5
03/03/2019 19:00,3.301,7.5
03/03/2019 19:00,3.248,8.5
03/03/2019 19:00,3.38,9.5
03/03/2019 19:00,3.406,11.5
03/03/2019 19:00,3.38,12.5
03/03/2019 19:00,3.564,14.5
03/03/2019 19:00,3.564,16.5
03/03/2019 19:00,3.722,18.5
03/03/2019 19:00,3.801,20.5
03/03/2019 20:00,1.18,1.5
03/03/2019 20:00,2.45,2.5
03/03/2019 20:00,2.85,3.5
03/03/2019 20:00,3.009,4.5
03/03/2019 20:00,3.142,5.5
03/03/2019 20:00,3.036,6.5
03/03/2019 20:00,3.301,7.5
03/03/2019 20:00,3.248,8.5
03/03/2019 20:00,3.38,9.5
03/03/2019 20:00,3.406,11.5
03/03/2019 20:00,3.38,12.5
03/03/2019 20:00,3.564,14.5
03/03/2019 20:00,3.564,16.5
03/03/2019 20:00,3.722,18.5
03/03/2019 20:00,3.801,20.5
03/03/2019 21:00,1.18,1.5
03/03/2019 21:00,2.45,2.5
03/03/2019 21:00,2.85,3.5
03/03/2019 21:00,3.009,4.5
03/03/2019 21:00,3.142,5.5
03/03/2019 21:00,3.036,6.5
03/03/2019 21:00,3.301,7.5
03/03/2019 21:00,3.248,8.5
03/03/2019 21:00,3.38,9.5
03/03/2019 21:00,3.406,11.5
03/03/2019 21:00,3.38,12.5
03/03/2019 21:00,3.564,14.5
03/03/2019 21:00,3.564,16.5
03/03/2019 21:00,3.722,18.5
03/03/2019 21:00,3.801,20.5
03/03/2019 22:00,1.18,1.5
03/03/2019 22:00,2.45,2.5
03/03/2019 22:00,2.85,3.5
03/03/2019 22:00,3.009,4.5
03/03/2019 22:00,3.142,5.5
03/03/2019 22:00,3.036,6.5
03/03/2019 22:00,3.301,7.5
03/03/2019 22:00,3.248,8.5
03/03/2019 22:00,3.38,9.5
03/03/2019 22:00,3.406,11.5
03/03/2019 22:00,3.38,12.5
03/03/2019 22:00,3.564,14.5
03/03/2019 22:00,3.564,16.5
03/03/2019 22:00,3.722,18.5
03/03/2019 22:00,3.801,20.5
03/03/2019 23:00,1.18,1.5
03/03/2019 23:00,2.45,2.5
03/03/2019 23:00,2.85,3.5
03/03/2019 23:00,3.009,4.5
03/03/2019 23:00,3.142,5.5
03/03/2019 23:00,3.036,6.5
03/03/2019 23:00,3.301,7.5
03/03/2019 23:00,3.248,8.5
03/03/2019 23:00,3.38,9.5
03/03/2019 23:00,3.406,11.5
03/03/2019 23:00,3.38,12.5
03/03/2019 23:00,3.564,14.5
03/03/2019 23:00,3.564,16.5
03/03/2019 23:00,3.722,18.5
03/03/2019 23:00,3.801,20.5
03/04/2019 00:00,1.18,1.5
03/04/2019 00:00,2.45,2.5
03/04/2019 00:00,2.85,3.5
03/04/2019 00:00,3.009,4.5
03/04/2019 00:00,3.142,5.5
03/04/2019 00:00,3.036,6.5
03/04/2019 00:00,3.301,7.5
03/04/2019 00:00,3.248,8.5
03/04/2019 00:00,3.38,9.5
03/04/2019 00:00,3.406,11.5
03/04/2019 00:00,3.38,12.5
03/04/2019 00:00,3.564,14.5
03/04/2019 00:00,3.564,16.5
03/04/2019 00:00,3.722,18.5
03/04/2019 00:00,3.801,20.5
03/04/2019 01:00,1.18,1.5
03/04/2019 01:00,2.45,2.5
03/04/2019 01:00,2.85,3.5
03/04/2019 01:00,3.009,4.5
03/04/2019 01:00,3.142,5.5
03/04/2019 01:00,3.036,6.5
03/04/2019 01:00,3.301,7.5
03/04/2019 01:00,3.248,8.5
03/04/2019 01:00,3.38,9.5
03/04/2019 01:00,3.406,11.5
03/04/2019 01:00,3.38,12.5
03/04/2019 01:00,3.564,14.5
03/04/2019 01:00,3.564,16.5
03/04/2019 01:00,3.722,18.5
03/04/2019 01:00,3.801,20.5
03/04/2019 02:00,1.18,1.5
03/04/2019 02:00,2.45,2.5
03/04/2019 02:00,2.85,3.5
03/04/2019 02:00,3.009,4.5
03/04/2019 02:00,3.142,5.5
03/04/2019 02:00,3.036,6.5
03/04/2019 02:00,3.301,7.5
03/04/2019 02:00,3.248,8.5
03/04/2019 02:00,3.38,9.5
03/04/2019 02:00,3.406,11.5
03/04/2019 02:00,3.38,12.5
03/04/2019 02:00,3.564,14.5
03/04/2019 02:00,3.564,16.5
03/04/2019 02:00,3.722,18.5
03/04/2019 02:00,3.801,20.5
03/04/2019 03:00,1.18,1.5
03/04/2019 03:00,2.45,2.5
03/04/2019 03:00,2.85,3.5
03/04/2019 03:00,3.009,4.5
03/04/2019 03:00,3.142,5.5
03/04/2019 03:00,3.036,6.5
03/04/2019 03:00,3.301,7.5
03/04/2019 03:00,3.248,8.5
03/04/2019 03:00,3.38,9.5
03/04/2019 03:00,3.406,11.5
03/04/2019 03:00,3.38,12.5
03/04/2019 03:00,3.564,14.5
03/04/2019 03:00,3.564,16.5
03/04/2019 03:00,3.722,18.5
03/04/2019 03:00,3.801,20.5
03/04/2019 04:00,1.18,1.5
03/04/2019 04:00,2.45,2.5
03/04/2019 04:00,2.85,3.5
03/04/2019 04:00,3.009,4.5
03/04/2019 04:00,3.142,5.5
03/04/2019 04:00,3.036,6.5
03/04/2019 04:00,3.301,7.5
03/04/2019 04:00,3.248,8.5
03/04/2019 04:00,3.38,9.5
03/04/2019 04:00,3.406,11.5
